en,vi,source
"In August 1764, Bertin permitted the export of grain from twenty-seven French ports, later expanded to thirty-six.","Tháng 8 năm 1764, Bertin lại cho phép xuất khẩu ngũ cốc từ 27 cảng của Pháp, sau đó mở rộng lên 36.",WikiMatrix v1
"Homeless women used to be invisible to me but I appraise them now with curious eyes, wondering if their stories started like mine.","Tôi từng không hề để ý đến những người phụ nữ vô gia cư, nhưng giờ đây tôi soi xét họ với ánh mắt tò mò, tự hỏi liệu câu chuyện của họ có bắt đầu giống như tôi.",TED2020 v1
Pumping water site for artificial infiltration in Sojovice district.,Bơm nước cho thấm nhân tạo ở quận Sojovice.,wikimedia v20210402
I can't end it like this.,Tôi không thể kết thúc chuyện này như vậy.,OpenSubtitles v2018
"Well, I guess it's done then.","Vậy, ta đoán chúng ta đã xong.",OpenSubtitles v2018
"Okay. ""Release by"" ""Rotating""-","Được rồi. ""Phóng thích bằng cách"" - ""Xoay"" - cái gì.",OpenSubtitles v2018
"Progress from 2000 onwards from IMF–OECD–FATF initiatives on common standards, regulatory compliance, and banking transparency, has significantly weakened the regulatory attraction of OFCs.","Tiến bộ từ năm 2000 trở đi từ các sáng kiến IMF - OECD - FATF về các tiêu chuẩn chung, tuân thủ quy định và minh bạch ngân hàng, đã làm suy yếu đáng kể sức hấp dẫn theo quy định của OFC.",WikiMatrix v1
"I'm sorry, Adem, about the loss of your wife.","Tôi rất tiếc, Adem, vì cái chết của vợ anh.",OpenSubtitles v2018
"Here we have Qatar today, and there we have Bangladesh today.","Ở đây chúng ta có Qatar hiện tại, và ở kia ta có Bangladesh hiện tại.",TED2020 v1
They seemed so... so human...,Chúng trông rất rất con người...,OpenSubtitles v2018
All 45 member countries of the Olympic Council of Asia were invited to compete at these Games.,Tất cả 45 quốc gia thành viên của Hội đồng Olympic châu Á đã được mời tham gia thi đấu tại các đại hội thể thao này.,WikiMatrix v1
Yoour picture shoould be everywhere.,Ảnh của ông sẽ ở khắp mọi nơi.,OpenSubtitles v2018
"This political restructuring had broad consequences for Liechtenstein: the historical imperial, legal, and political institutions had been dissolved.","Sự thay đổi về chính trị này đã ảnh hưởng nhiều đến Liechtenstein: các vị thế chính trị, pháp luật, và lịch sử trong đế quốc biến mất.",WikiMatrix v1
He never got to find out.,Anh ta chẳng bao giờ biết..,OpenSubtitles v2018
Laser sintering of gold,Thiêu kết vàng bằng laser,wikimedia v20210402
Chekaren and I had some difficulty getting out from under the remains of our hut.,Tôi và Chekaren gặp khó khăn khi chui ra khỏi căn lều đã đổ nát.,WikiMatrix v1
"Evolutionary game theory includes both biological as well as cultural evolution and also models of individual learning (for example, fictitious play dynamics).","Lý thuyết tiến hóa trò chơi bao gồm cả sinh học cũng như là tiến hóa văn hóa và cũng như các mô hình học tập cá nhân (ví dụ, biến động của trò chơi giả).",WikiMatrix v1
This fact indicates that the Baekje had superior knowledge of wooden architecture.,Thực tế này cho thấy rằng Baekje có kiến thức cao về kiến trúc bằng gỗ.,WikiMatrix v1
how did you know they were here?,Làm sao anh biết họ ở đây?,OpenSubtitles v2018
Killed a lot of innocent Russians doing it.,Để giết rất nhiều dân Nga vô tội.,OpenSubtitles v2018
"She was the first woman ever nominated by a democratic government for a post of the highest court of law of Argentina (Elena Highton, the second, was nominated afterwards, but entered the Court earlier).","Bà là người phụ nữ đầu tiên từng được chính phủ dân chủ đề cử cho chức vụ của tòa án cao nhất của Argentina ( Elena Highton là người thứ hai được đề cử sau đó, nhưng đã vào Tòa án trước đó).",wikimedia v20210402
"The discography of the South Korean boy group Winner consists of two studio albums, one extended play, and eight singles.","Danh sách đĩa nhạc của nhóm nhạc nam Hàn Quốc Winner gồm 2 album phòng thu, 9 đĩa đơn và 11 MV ca nhạc.",wikimedia v20210402
Isn't the prognosis for Churg-Strauss a bit grim?,Khả năng qua được bệnh Churg-Strauss là hơi tệ đúng không?,OpenSubtitles v2018
You've been here for how many days now?,Ngươi ở đây được bao nhiêu ngày rồi?,OpenSubtitles v2018
Kai is in a 1903 prison world?,Kai đang ở thế giới năm 1903?,OpenSubtitles v2018
"However, genetic studies now contradict the view that the Konik is a surviving form of Eastern European wild horse, commonly called the tarpan, nor is it closely related to them.","Tuy nhiên, các nghiên cứu di truyền đã mâu thuẫn với quan điểm cho rằng ngựa Konik là một dạng sống của con ngựa hoang ở Đông Âu, thường được gọi là ngựa Tarpan, cũng không có liên quan chặt chẽ với chúng.",WikiMatrix v1
"When my misfiring immune system still sends me to the ER on a regular basis?""",Khi hệ miễn dịch yếu kém của tôi cứ đưa tôi đến phòng cấp cứu thường ngày?'',TED2020 v1
I owe the MacDonalds.,Tôi nợ nhà MacDonald.,OpenSubtitles v2018
Have you figured out what he was doing?,Có biết hắn ta đang làm gì không?,OpenSubtitles v2018
"After the Vietnam War, the U.S. Marines resumed their expeditionary role, participating in the failed 1980 Iran hostage rescue attempt Operation Eagle Claw, the invasion of Grenada (Operation Urgent Fury) and the invasion of Panama (Operation Just Cause).","Sau Chiến tranh Việt Nam, Thủy quân lục chiến tái tục vai trò viễn chinh của mình, tham gia vào vụ giải cứu con tin tại Iran năm 1980 (Chiến dịch Eagle Claw), xâm nhập Grenada (Chiến dịch Urgent Fury) và xâm nhập Panama (Chiến dịch Just Cause).",WikiMatrix v1
"Smooth as an android's bottom, eh, Data?","Trơn tru như mông người máy rồi hả, Data?",OpenSubtitles v2018
They want to figure out how things work; they want to get access to it; and they want to control it.,"Họ muốn khám phá mọi thứ hoạt động thế nào, họ muốn tiếp cận nó họ muốn kiểm soát nó,",TED2020 v1
"The missing number 9 belongs to tambon Sop Pat, which is now part of the District Mae Mo.","Số 9 không có trong bảng này là tambon Sop Pat, nay thuộc huyện Mae Mo.",WikiMatrix v1
"She was present at the opening of the National Civil Rights Museum in her hometown of Memphis, for which she lent some financial support.","Cô đã có mặt trong buổi khai trương Bảo tàng Dân quyền Quốc gia tại quê nhà Memphis, nơi cô cho vay một số hỗ trợ tài chính.",WikiMatrix v1
Sometimes the heat is a problem.,Đôi khi trời nóng là một vấn đề.,OpenSubtitles v2018
"The answer to the question is hard for me because, on the one hand, I think that we should feel really great about the fact that the Republican nominee -- certain nominee --","Câu trả lời cho câu hỏi đó với tôi rất khó bởi vì, một mặt khác, tôi nghĩ rằng chúng ta nên cảm thấy biết ơn rằng ứng cử viên đảng Cộng hòa -",QED v2.0a
"I'm just waiting for you, honey.","Mẹ đang chờ con, con yêu à.",OpenSubtitles v2018
"Well, if you need anything, just sign for it, and I'll see you in the morning.","àl, nếu anh cần cái gì chỉ cần đánh dấu là được , . Và ... Tôi sẽ gặp lại anh vào sáng mai nghen.",OpenSubtitles v2018
