en,vi,source
And what I think the world needs now is more connections.,Và tôi nghĩ điều thế giới đang cần bây giờ là nhiều sự kết nối hơn.,TED2020 v1
"The group is named after Bangkok, the capital city of Thailand, where its theatre, BNK48 the Campus, is located.","Nhóm được đặt theo tên của Bangkok, thủ đô của Thái Lan, BNK48 the Campus, là nơi đặt nhà hát của nhóm.",wikimedia v20210402
It is surrounded by rivers (Simpson and Coyhaique) and by mountains.,Nó được bao quanh bởi các con sông (Simpson và Coyhaique) và theo các ngọn núi.,WikiMatrix v1
"Four years, and you never talked to her.","Bốn năm, và cậu chưa nói gì với cô ấy.",OpenSubtitles v2018
The man that's giving the test has serious doubts that they'll get an accurate result.,Người cung cấp bài kiểm tra đó đang nghi ngờ về tính xác thực của kết quả.,OpenSubtitles v2018
Mmm. The constitutional lawyer?,Luật sư chuyên về luật Hiến pháp?,OpenSubtitles v2018
"Even with Dellacqua's retirement in early 2018, Barty has also continued to improve at doubles, having since won the five biggest doubles titles of her career, including her first Grand Slam title at the 2018 US Open.","Ngay cả khi Dellacqua nghỉ chơi quần vợt vào đầu năm 2018, Barty cũng tiếp tục cải thiện sự nghiệp đánh đôi, kể từ khi giành được năm danh hiệu đôi lớn nhất trong sự nghiệp, bao gồm cả danh hiệu Grand Slam đầu tiên của cô tại US Open 2018.",wikimedia v20210402
This is two to five dollars. You have a bed.,"Đây là 2-5 đô-la, bạn có một chiếc giường.",TED2020 v1
Oklahomans leaving for California in large numbers for a better future.,"Trong cuốn đó, người Oklahoma rời California với số lượng đông đảo để có một tương lai tốt đẹp hơn.",TED2020 v1
Let's go cut the cake.,Đi cắt bánh thôi.,QED v2.0a
"Breyer is a member of the Council on Foreign Relations, Pacific Community Ventures, and TechNet.","Breyer là thành viên của Hội đồng Quan hệ Đối ngoại, Pacific Community Ventures, và TechNet.",WikiMatrix v1
"Because if you can't remember where that silo was, you're worthless to us.","Vì nếu mày ko nhớ nổi vị trí mấy cái silo Thì đối với bọn tao, mày vô dụng.",OpenSubtitles v2018
Court upholds prison sentence against former HCMC official in murky land handover,Tòa giữ nguyên án tù đối với cựu quan chức TP HCM trong vụ chuyển nhượng đất mờ ám,vietnamsongngu.com
Only relevant if it can cause pulmonary edema and delirium.,Nó chỉ có liên quan nếu nó gây ra phù phổi và chứng cuồng sảng.,OpenSubtitles v2018
"Precipitation occurs mostly in the austral summer, originating from deep-cell convective activity over the Amazon basin and southerly extension of ITCZ (Intertropical Convergence Zone).","Lượng mưa chủ yếu vào mùa hè phương nam, có nguồn gốc từ hoạt động đối lưu trên bồn địa Amazon và sự mở rộng về phía nam của ITCZ (Đới hội tụ liên nhiệt đới).",WikiMatrix v1
